model,run,pair_id,category,origin,destination,query,geocode_success,route_success,wc_valid,failure_mode,failure_detail,latency_ms,session_id
gemini-3.1-flash-lite-preview,1,C1_01,common,Benton Hall,Richard M. McVey Data Science Building,Navigate from Benton Hall to McVey Data Science Building,False,False,False,E,http_503,215,eval_C1_01_r1_7af086cb
gemini-3.1-flash-lite-preview,1,C1_02,common,Benton Hall,Armstrong Student Center,Directions from Benton Hall to Armstrong Student Center,False,False,False,E,http_503,248,eval_C1_02_r1_f93fbce8
gemini-3.1-flash-lite-preview,1,C1_03,common,King Library,Armstrong Student Center,How do I get from King Library to Armstrong Student Center,False,False,False,E,http_503,227,eval_C1_03_r1_ecb0338d
gemini-3.1-flash-lite-preview,1,C1_04,common,Upham Hall,Laws Hall,Route from Upham Hall to Laws Hall,False,False,False,E,http_503,215,eval_C1_04_r1_1d98602f
gemini-3.1-flash-lite-preview,1,C1_05,common,Armstrong Student Center,King Library,Take me from Armstrong Student Center to King Library,False,False,False,E,http_503,207,eval_C1_05_r1_7ab7bf61
gemini-3.1-flash-lite-preview,1,C1_06,common,Garland Hall,Armstrong Student Center,Navigate from Garland Hall to Armstrong Student Center,False,False,False,E,http_503,216,eval_C1_06_r1_16f88f37
gemini-3.1-flash-lite-preview,1,C1_07,common,MacMillan Hall,King Library,Directions from MacMillan Hall to King Library,False,False,False,E,http_503,206,eval_C1_07_r1_33fbb6dd
gemini-3.1-flash-lite-preview,1,C1_08,common,Roudebush Hall,Upham Hall,How do I get to Upham Hall from Roudebush Hall,False,False,False,E,http_503,218,eval_C1_08_r1_704c620c
gemini-3.1-flash-lite-preview,1,C1_09,common,Hughes Hall,King Library,Route from Hughes Hall to King Library wheelchair accessible,False,False,False,E,http_503,228,eval_C1_09_r1_85bdd513
gemini-3.1-flash-lite-preview,1,C1_10,common,Laws Hall,Shriver Center,Navigate from Laws Hall to Shriver Center,False,False,False,E,http_503,228,eval_C1_10_r1_9d45002d
gemini-3.1-flash-lite-preview,1,C1_11,common,Kreger Hall,Benton Hall,Directions from Kreger Hall to Benton Hall,False,False,False,E,http_503,227,eval_C1_11_r1_35094b5f
gemini-3.1-flash-lite-preview,1,C1_12,common,Harrison Hall,Roudebush Hall,Route from Harrison Hall to Roudebush Hall,False,False,False,E,http_503,211,eval_C1_12_r1_fa28a8da
